-2.222250, -24.798300, 0.011769, 0.799957
-2.174323, -24.797432, 0.030610, 0.798006
-2.158392, -24.796945, 0.036815, 0.798440
-2.094676, -24.794004, 0.061649, 0.795405
-2.110875, -24.794901, 0.055332, 0.796706
-2.126525, -24.795672, 0.049232, 0.796922
-2.062946, -24.791955, 0.072809, 0.795839
-2.031158, -24.789554, 0.082958, 0.796489
-1.983696, -24.785370, 0.097858, 0.798656
-1.934894, -24.780327, 0.113202, 0.795622
-1.919893, -24.778621, 0.117758, 0.796922
-1.951724, -24.782150, 0.107908, 0.797573
-1.902894, -24.776610, 0.122738, 0.796706
-1.886423, -24.774579, 0.127203, 0.796489
-1.872744, -24.772829, 0.130763, 0.796272
-1.856977, -24.770756, 0.134176, 0.795405
-1.841211, -24.768627, 0.136897, 0.797789
-1.825178, -24.766419, 0.137906, 0.797573
-1.809375, -24.764225, 0.138381, 0.797573
-1.793587, -24.762027, 0.138856, 0.799523
-1.762211, -24.757634, 0.139628, 0.798656
-1.730196, -24.753130, 0.140240, 0.795839
-1.698892, -24.748706, 0.140537, 0.795189
-1.667514, -24.744267, 0.140537, 0.796055
-1.635783, -24.739778, 0.140537, 0.798440
-1.588321, -24.733063, 0.140537, 0.801474
-1.539052, -24.726093, 0.140537, 0.800607
-1.493200, -24.719606, 0.140537, 0.797356
-1.461722, -24.715153, 0.140537, 0.798006
-1.430192, -24.710693, 0.140537, 0.799090
-1.398550, -24.706216, 0.140537, 0.799523
-1.366550, -24.701689, 0.140537, 0.801040
-1.334870, -24.697207, 0.140537, 0.800824
-1.284888, -24.690137, 0.140537, 0.800824
-1.224199, -24.681551, 0.140537, 0.800173
-1.192347, -24.677045, 0.140537, 0.798873
-1.161053, -24.672618, 0.140537, 0.798656
-1.128901, -24.668069, 0.140537, 0.798440
-1.095541, -24.663350, 0.140537, 0.801040
-1.018125, -24.652398, 0.140537, 0.804725
-0.986128, -24.647871, 0.140537, 0.801474
-0.954669, -24.643420, 0.140537, 0.800607
-0.922922, -24.638929, 0.140537, 0.800607
-0.890635, -24.634362, 0.140537, 0.802774
-0.827641, -24.625450, 0.140537, 0.803641
-0.795564, -24.620912, 0.140537, 0.803424
-0.748242, -24.614217, 0.140537, 0.800824
-0.700487, -24.607461, 0.140537, 0.798223
-0.684651, -24.605221, 0.140537, 0.799740
-0.621585, -24.596299, 0.140537, 0.800824
-0.589520, -24.591763, 0.140537, 0.803208
-0.573857, -24.589547, 0.140537, 0.803208
-0.557871, -24.587285, 0.140537, 0.805375
-0.603548, -24.593747, 0.140537, 0.802557
-0.541623, -24.584987, 0.140537, 0.806459
-0.525596, -24.582719, 0.138474, 0.805375
-0.506740, -24.580092, 0.133561, 0.803208
-0.493680, -24.578337, 0.129585, 0.802557
-0.478300, -24.576333, 0.124396, 0.802341
-0.462154, -24.574314, 0.118241, 0.801257
-0.442820, -24.572017, 0.110876, 0.799957
-0.430369, -24.570631, 0.106137, 0.799090
-0.411351, -24.568605, 0.100366, 0.799740
-0.398791, -24.567340, 0.097108, 0.799957
-0.382346, -24.565738, 0.093744, 0.801040
-0.366919, -24.564287, 0.091769, 0.800390
-0.350887, -24.562812, 0.089717, 0.803424
-0.318661, -24.559946, 0.085593, 0.804075
-0.334943, -24.561378, 0.087676, 0.803424
-0.302675, -24.558575, 0.084071, 0.801691
-0.287385, -24.557286, 0.083282, 0.778500
-0.256289, -24.554691, 0.083282, 0.778067
-0.225608, -24.552129, 0.083282, 0.770264
-0.195226, -24.549593, 0.083282, 0.760295
-0.150680, -24.545875, 0.083282, 0.743823
-0.165430, -24.547106, 0.083282, 0.749892
-0.120998, -24.543397, 0.083282, 0.736671
-0.106639, -24.542199, 0.083554, 0.734504
-0.135744, -24.544628, 0.083282, 0.740572
-0.092059, -24.540977, 0.085262, 0.731903
-0.077178, -24.539706, 0.087816, 0.728869
-0.063016, -24.538459, 0.093040, 0.728002
-0.048544, -24.537108, 0.098380, 0.726268
-0.034023, -24.535675, 0.105183, 0.726701
-0.019413, -24.534133, 0.112033, 0.724534
-0.003108, -24.532298, 0.119864, 0.723667
0.009615, -24.530766, 0.125980, 0.721717
0.023546, -24.529002, 0.132682, 0.719332
0.065834, -24.523060, 0.153692, 0.714564
0.051934, -24.525114, 0.146677, 0.715215
0.094011, -24.518593, 0.167937, 0.711747
0.108658, -24.516109, 0.175519, 0.710663
0.122009, -24.513742, 0.182588, 0.710663
0.079971, -24.520870, 0.160835, 0.712614
0.136034, -24.511152, 0.190813, 0.708929
0.150059, -24.508443, 0.199367, 0.709363
0.163983, -24.505630, 0.208665, 0.710013
0.177926, -24.502677, 0.217993, 0.710446
0.193116, -24.499312, 0.229045, 0.709580
0.205734, -24.496371, 0.238685, 0.709363
0.219371, -24.493052, 0.249918, 0.709580
0.234060, -24.489303, 0.262737, 0.708929
0.246607, -24.485928, 0.274463, 0.707846
0.260364, -24.482055, 0.287853, 0.706329
0.273790, -24.478080, 0.301936, 0.705245
0.287223, -24.473896, 0.316414, 0.701560
0.300497, -24.469550, 0.330947, 0.699610
0.313700, -24.465013, 0.345474, 0.698960
0.340035, -24.455318, 0.374675, 0.698743
0.353826, -24.449895, 0.390095, 0.698093
0.326851, -24.460280, 0.360017, 0.697443
0.378790, -24.439436, 0.416383, 0.699610
0.404889, -24.427678, 0.443857, 0.703728
0.391660, -24.433744, 0.429889, 0.701344
0.429743, -24.415664, 0.470353, 0.706545
0.419495, -24.420733, 0.459380, 0.705462
0.442696, -24.409078, 0.483633, 0.706979
0.454973, -24.402630, 0.493951, 0.703945
0.469871, -24.394608, 0.504460, 0.701560
0.479815, -24.389118, 0.511263, 0.700694
0.491743, -24.382426, 0.518847, 0.696792
0.503529, -24.375695, 0.525924, 0.678153
0.515129, -24.368962, 0.532768, 0.676420
0.526914, -24.362013, 0.539751, 0.675986
0.549579, -24.348331, 0.553261, 0.664066
0.583391, -24.327130, 0.573629, 0.661248
0.616520, -24.305408, 0.593846, 0.661682
0.627450, -24.298029, 0.600576, 0.660165
0.638324, -24.290581, 0.607303, 0.661032
0.649611, -24.282737, 0.614317, 0.657997
0.670980, -24.267558, 0.628213, 0.658648
0.661441, -24.274393, 0.621705, 0.660381
0.691945, -24.252211, 0.642909, 0.656480
0.713329, -24.236059, 0.659110, 0.652146
0.733368, -24.220411, 0.674619, 0.650845
0.723047, -24.228530, 0.666609, 0.652796
0.743585, -24.212239, 0.682744, 0.649762
0.753474, -24.204197, 0.690945, 0.650629
0.763664, -24.195771, 0.700189, 0.651712
0.773740, -24.187281, 0.709697, 0.649978
0.783446, -24.178943, 0.719938, 0.653229
0.793143, -24.170439, 0.730552, 0.652146
0.802934, -24.161667, 0.741668, 0.654963
0.822141, -24.143872, 0.764107, 0.652579
0.812621, -24.152792, 0.752927, 0.653663
0.840937, -24.125656, 0.786538, 0.646944
0.850060, -24.116512, 0.796876, 0.646294
0.858998, -24.107366, 0.806678, 0.644777
0.894083, -24.069654, 0.846164, 0.648028
0.911255, -24.050062, 0.866725, 0.653663
0.928081, -24.030035, 0.887955, 0.654963
0.944511, -24.009614, 0.909228, 0.653229
0.968462, -23.978165, 0.941314, 0.647811
0.960594, -23.988729, 0.930624, 0.650412
0.952685, -23.999116, 0.920028, 0.651712
0.983391, -23.957442, 0.962645, 0.645644
0.998364, -23.935659, 0.986656, 0.642826
1.011878, -23.914962, 1.009531, 0.641092
1.005711, -23.924546, 0.998984, 0.644127
1.025404, -23.893164, 1.033271, 0.641743
1.018747, -23.904038, 1.021472, 0.643910
1.031989, -23.882116, 1.044439, 0.641743
1.038423, -23.871041, 1.055269, 0.641743
1.046028, -23.857620, 1.067268, 0.643476
1.051193, -23.848245, 1.075593, 0.644993
1.057207, -23.837109, 1.085009, 0.647594
1.069346, -23.813845, 1.104237, 0.651062
1.086528, -23.778920, 1.132324, 0.648028
1.091954, -23.767349, 1.141546, 0.645644
1.112639, -23.720452, 1.178534, 0.638925
1.122274, -23.696856, 1.196925, 0.636107
1.127856, -23.682628, 1.207954, 0.636107
1.131901, -23.671974, 1.216176, 0.636324
1.117519, -23.708655, 1.187746, 0.637408
1.136079, -23.660689, 1.224321, 0.637625
1.141097, -23.646792, 1.232842, 0.638925
1.144518, -23.637055, 1.238223, 0.641526
1.148981, -23.624135, 1.244747, 0.643910
1.152843, -23.612714, 1.250235, 0.647161
1.156958, -23.600321, 1.256180, 0.649328
1.165025, -23.575285, 1.268155, 0.653879
1.161828, -23.585355, 1.263345, 0.651495
1.176603, -23.537406, 1.286187, 0.651279
1.172733, -23.550340, 1.280041, 0.653879
1.168974, -23.562637, 1.274187, 0.653663
1.183682, -23.512983, 1.294953, 0.647378
1.187240, -23.500416, 1.298183, 0.644560
1.190665, -23.488162, 1.301329, 0.643910
1.197406, -23.463618, 1.306933, 0.642393
1.204087, -23.438754, 1.312457, 0.644560
1.210666, -23.413716, 1.318012, 0.648461
1.217170, -23.388390, 1.323623, 0.652362
1.223535, -23.363023, 1.328950, 0.653663
1.232811, -23.324984, 1.336925, 0.652796
1.241772, -23.286927, 1.344606, 0.652362
1.245484, -23.270798, 1.347797, 0.652579
1.250578, -23.248223, 1.352259, 0.651495
1.247667, -23.261174, 1.349700, 0.651712
1.256228, -23.222569, 1.359777, 0.651929
1.261479, -23.197816, 1.367690, 0.650845
1.266740, -23.171999, 1.375930, 0.649328
1.278769, -23.108389, 1.395040, 0.652796
1.281076, -23.095395, 1.398590, 0.653229
1.276477, -23.121041, 1.391580, 0.651279
1.283399, -23.082042, 1.403422, 0.654313
1.285470, -23.069784, 1.409082, 0.654313
1.287573, -23.056893, 1.415892, 0.654313
1.291734, -23.029606, 1.430599, 0.655180
1.295138, -23.004879, 1.444165, 0.654096
1.298815, -22.975029, 1.460510, 0.652796
1.302523, -22.939466, 1.479943, 0.652796
1.304753, -22.914006, 1.493832, 0.654096
1.305779, -22.900711, 1.500197, 0.656264
1.306690, -22.887828, 1.505225, 0.657997
1.303648, -22.927113, 1.486684, 0.654096
1.307619, -22.873676, 1.509505, 0.659081
1.308400, -22.860943, 1.512243, 0.660381
1.309160, -22.847984, 1.513757, 0.659731
1.309895, -22.835117, 1.514141, 0.659948
1.311377, -22.808883, 1.514924, 0.655613
1.312895, -22.781658, 1.515736, 0.653013
1.314267, -22.756704, 1.516209, 0.653446
1.317849, -22.690533, 1.517463, 0.655180
1.319202, -22.665136, 1.517944, 0.655830
1.320593, -22.638786, 1.518443, 0.655613
1.321963, -22.612583, 1.518940, 0.656047
1.323307, -22.586613, 1.519432, 0.656264
1.326017, -22.533517, 1.520438, 0.654313
1.327389, -22.506233, 1.520955, 0.654746
1.329265, -22.468436, 1.521671, 0.658214
1.328605, -22.481783, 1.521418, 0.656697
1.327954, -22.494901, 1.521169, 0.657564
1.329911, -22.455293, 1.521920, 0.657781
1.330546, -22.442308, 1.523861, 0.657997
1.331743, -22.415860, 1.531126, 0.658431
1.332735, -22.389601, 1.538770, 0.659731
1.333531, -22.363179, 1.546460, 0.661248
1.333161, -22.376331, 1.542632, 0.659731
1.332286, -22.402195, 1.535104, 0.659515
1.334138, -22.336442, 1.552630, 0.662332
1.334575, -22.310462, 1.557781, 0.660598
1.334374, -22.323453, 1.555276, 0.659298
1.334989, -22.271006, 1.565389, 0.655613
1.334886, -22.283977, 1.562888, 0.656697
1.334749, -22.297081, 1.560362, 0.657564
1.335105, -22.244881, 1.568863, 0.653446
1.335130, -22.231459, 1.570138, 0.653446
1.335139, -22.218582, 1.571080, 0.652796
1.335121, -22.192402, 1.572569, 0.653446
1.335065, -22.166088, 1.573924, 0.654746
1.335098, -22.179564, 1.573230, 0.654963
1.334972, -22.139234, 1.575307, 0.657130
1.334837, -22.111522, 1.576399, 0.770048
1.334642, -22.078137, 1.577394, 0.769181
1.334329, -22.033644, 1.578719, 0.774816
1.333783, -21.970349, 1.580604, 0.804725
1.333457, -21.937894, 1.581395, 0.813611
1.333074, -21.902375, 1.582067, 0.817295
1.332733, -21.872499, 1.582632, 0.823147
1.332334, -21.839204, 1.583262, 0.822713
1.331923, -21.806610, 1.583879, 0.820113
1.330813, -21.725576, 1.585412, 0.808409
1.330331, -21.692940, 1.586030, 0.806892
1.329836, -21.660750, 1.586639, 0.806675
1.329306, -21.627665, 1.587265, 0.807542
1.328773, -21.595564, 1.587873, 0.808843
1.327650, -21.531536, 1.589084, 0.807542
1.326754, -21.483324, 1.589997, 0.802774
1.325815, -21.435198, 1.590908, 0.803424
1.325492, -21.419143, 1.591211, 0.803858
1.325162, -21.403005, 1.591517, 0.806459
1.323439, -21.322245, 1.593045, 0.807759
1.322724, -21.290312, 1.593650, 0.805592
1.321977, -21.257840, 1.594264, 0.804941
1.321218, -21.225708, 1.594873, 0.803858
1.320439, -21.193563, 1.595306, 0.803208
1.319653, -21.161592, 1.595436, 0.804075
1.318865, -21.129615, 1.595436, 0.804291
1.317669, -21.081089, 1.595436, 0.804941
1.316484, -21.033024, 1.595436, 0.803858
1.315992, -21.013023, 1.595436, 0.803858
1.314504, -20.952647, 1.595436, 0.799523
1.314905, -20.968918, 1.595436, 0.800390
1.312929, -20.888753, 1.595436, 0.803858
1.311738, -20.840445, 1.595436, 0.807759
1.310934, -20.807799, 1.595436, 0.808843
1.310146, -20.775840, 1.595436, 0.806892
1.309347, -20.743406, 1.595436, 0.803424
1.308562, -20.711548, 1.595436, 0.802341
1.307767, -20.679287, 1.595436, 0.802124
1.305788, -20.598981, 1.595436, 0.803208
1.305005, -20.567241, 1.595436, 0.801907
1.304211, -20.535002, 1.595436, 0.803208
1.303416, -20.502744, 1.595436, 0.802341
1.302630, -20.470837, 1.595436, 0.801907
1.301046, -20.406601, 1.595436, 0.801040
1.301443, -20.422684, 1.595436, 0.799740
1.300256, -20.374528, 1.595436, 0.804291
1.300659, -20.390888, 1.595436, 0.802774
1.299860, -20.358450, 1.595436, 0.804725
1.299083, -20.326388, 1.593118, 0.808626
1.297820, -20.261630, 1.585566, 0.806675
1.297378, -20.229678, 1.581840, 0.802774
1.297052, -20.197438, 1.577908, 0.800173
1.297198, -20.213378, 1.579940, 0.801691
1.297581, -20.245474, 1.583682, 0.805592
1.296938, -20.181463, 1.575871, 0.800824
1.296857, -20.165450, 1.572262, 0.801907
1.296874, -20.133302, 1.564147, 0.802774
1.297156, -20.100971, 1.555803, 0.803858
1.298069, -20.053181, 1.543466, 0.803424
1.299583, -20.005033, 1.531034, 0.801691
1.300937, -19.972707, 1.522684, 0.801907
1.303415, -19.925230, 1.510414, 0.798873
1.302515, -19.941217, 1.514547, 0.797789
1.307651, -19.861017, 1.497140, 0.803641
1.310049, -19.829152, 1.491330, 0.806242
1.308832, -19.845003, 1.494221, 0.803858
1.312682, -19.796691, 1.485944, 0.807759
1.311330, -19.813064, 1.488395, 0.804941
1.314045, -19.780664, 1.484418, 0.807542
1.315418, -19.764812, 1.484118, 0.807759
1.318253, -19.732181, 1.484118, 0.805592
1.325153, -19.652780, 1.484118, 0.802557
1.327965, -19.620422, 1.484118, 0.804725
1.330730, -19.588605, 1.484118, 0.806242
1.333545, -19.556207, 1.484118, 0.806675
1.336312, -19.524360, 1.484118, 0.804508
1.341917, -19.459855, 1.484118, 0.800824
1.344639, -19.428532, 1.484118, 0.799523
1.348818, -19.380442, 1.484118, 0.803424
1.352980, -19.332545, 1.484118, 0.807326
1.354403, -19.316167, 1.484118, 0.808409
1.360176, -19.249734, 1.484118, 0.808192
1.362786, -19.219700, 1.484118, 0.804508
1.365547, -19.187930, 1.484118, 0.802557
1.368372, -19.155414, 1.484118, 0.802774
1.372521, -19.107670, 1.484118, 0.804941
1.376687, -19.059731, 1.484118, 0.805808
1.380867, -19.011624, 1.484118, 0.804725
1.383649, -18.979607, 1.484118, 0.802341
1.386421, -18.947707, 1.484118, 0.799957
1.389402, -18.913400, 1.484118, 0.801040
1.392004, -18.883456, 1.484118, 0.804508
1.396170, -18.835518, 1.484118, 0.809493
1.398989, -18.803074, 1.484118, 0.808192
1.400391, -18.786943, 1.483461, 0.807542
1.404610, -18.739140, 1.481166, 0.804508
1.407509, -18.707037, 1.479509, 0.802774
1.410438, -18.675182, 1.477543, 0.801474
1.413461, -18.643059, 1.475183, 0.802124
1.418102, -18.595264, 1.471671, 0.802341
1.421318, -18.563118, 1.469308, 0.804508
1.422931, -18.547281, 1.468144, 0.804508
1.424597, -18.531105, 1.466248, 0.803641
1.419682, -18.579373, 1.470503, 0.803641
1.431541, -18.467314, 1.455272, 0.800390
1.430048, -18.480456, 1.457678, 0.801907
1.435264, -18.435627, 1.448765, 0.796922
1.439210, -18.403930, 1.441220, 0.798656
1.443378, -18.372427, 1.433365, 0.803424
1.450208, -18.324452, 1.421387, 0.807326
1.457644, -18.276360, 1.409359, 0.807109
1.465691, -18.228169, 1.397282, 0.800824
1.471172, -18.197255, 1.389522, 0.801040
1.476945, -18.166102, 1.381690, 0.800607
1.483079, -18.134396, 1.373708, 0.800607
1.489417, -18.102970, 1.365783, 0.801907
1.499525, -18.055321, 1.353744, 0.800390
1.513525, -17.993557, 1.338089, 0.800824
1.520948, -17.962511, 1.330199, 0.799740
1.528626, -17.931472, 1.322296, 0.797356
1.536520, -17.900615, 1.314423, 0.797356
1.544692, -17.869689, 1.306516, 0.800607
1.540629, -17.884942, 1.310418, 0.798223
1.532542, -17.916039, 1.318360, 0.796922
1.553329, -17.837951, 1.303066, 0.804941
1.565982, -17.791826, 1.303066, 0.806459
1.574584, -17.760468, 1.303066, 0.806025
1.582960, -17.729932, 1.303066, 0.802991
1.591438, -17.699028, 1.303066, 0.801040
1.600021, -17.667737, 1.303066, 0.801691
1.616905, -17.606191, 1.303066, 0.803641
1.612636, -17.621751, 1.303066, 0.801691
1.625407, -17.575195, 1.303066, 0.803208
1.638162, -17.528814, 1.301115, 0.800824
1.655301, -17.467045, 1.298515, 0.799740
1.663875, -17.436378, 1.297224, 0.798006
1.672603, -17.405312, 1.295915, 0.800173
1.668197, -17.420974, 1.296575, 0.798223
1.681244, -17.374712, 1.294133, 0.802124
1.690115, -17.343539, 1.291762, 0.806675
1.712489, -17.266196, 1.284821, 0.806242
1.708035, -17.281426, 1.286327, 0.808409
1.704267, -17.294375, 1.287606, 0.808192
1.721604, -17.235302, 1.280891, 0.804291
1.730815, -17.204577, 1.275407, 0.801691
1.740267, -17.173667, 1.269881, 0.801474
1.749815, -17.143050, 1.264399, 0.803858
1.759528, -17.112491, 1.258917, 0.805375
1.754832, -17.127192, 1.261555, 0.803858
1.769512, -17.081667, 1.253377, 0.806242
1.765402, -17.094273, 1.255644, 0.806459
1.779523, -17.051378, 1.245843, 0.804508
1.795200, -17.005479, 1.233325, 0.801040
1.811309, -16.960171, 1.220915, 0.799306
1.816733, -16.945305, 1.216486, 0.799306
1.805783, -16.975516, 1.225124, 0.799090
1.827822, -16.915548, 1.206732, 0.801257
1.839345, -16.885536, 1.196681, 0.803858
1.851291, -16.855348, 1.185821, 0.805592
1.863498, -16.825453, 1.174666, 0.808409
1.882848, -16.779942, 1.157040, 0.806892
1.902125, -16.736703, 1.140169, 0.804725
1.922833, -16.692307, 1.122709, 0.801691
1.936465, -16.664126, 1.112922, 0.804075
1.950781, -16.635259, 1.102848, 0.805808
1.965284, -16.606739, 1.092844, 0.806459
1.980277, -16.577975, 1.082703, 0.806025
1.972877, -16.592082, 1.087683, 0.806892
2.003076, -16.535547, 1.068111, 0.803641
1.996261, -16.548062, 1.072099, 0.804291
1.987779, -16.563846, 1.077701, 0.804941
2.034168, -16.479542, 1.059415, 0.801474
2.050020, -16.451345, 1.056346, 0.803641
2.065775, -16.423519, 1.053312, 0.807542
2.081967, -16.395126, 1.050212, 0.809710
2.098584, -16.366196, 1.047047, 0.809926
2.115352, -16.337215, 1.043871, 0.809276
2.154889, -16.269720, 1.036450, 0.802774
2.171269, -16.242088, 1.033403, 0.804075
2.189280, -16.211920, 1.030070, 0.802774
2.204374, -16.186820, 1.027291, 0.806459
2.221105, -16.159177, 1.024226, 0.807759
2.238323, -16.130927, 1.021087, 0.808626
2.256882, -16.100692, 1.017722, 0.806025
2.248168, -16.114857, 1.019300, 0.807759
2.281276, -16.061306, 1.013723, 0.802124
2.271673, -16.076770, 1.015054, 0.802774
2.314465, -16.008141, 1.011714, 0.806025
2.331450, -15.981002, 1.011111, 0.808626
2.348823, -15.953283, 1.010495, 0.812310
2.365827, -15.926187, 1.009892, 0.810360
2.383043, -15.898792, 1.009583, 0.809493
2.400500, -15.871022, 1.009583, 0.807542
2.425967, -15.830511, 1.009583, 0.804725
2.451705, -15.789569, 1.009583, 0.806242
2.468851, -15.762294, 1.009583, 0.806025
2.494767, -15.721070, 1.009583, 0.808409
2.520526, -15.680094, 1.009583, 0.806892
2.529110, -15.666438, 1.009583, 0.806025
2.563337, -15.611992, 1.009583, 0.803858
2.580464, -15.584748, 1.009583, 0.805592
2.597516, -15.557622, 1.009583, 0.809276
2.614973, -15.529854, 1.009583, 0.810577
2.640867, -15.488664, 1.009583, 0.811443
2.666614, -15.447707, 1.009583, 0.806459
2.692239, -15.406945, 1.009583, 0.806459
2.709562, -15.379388, 1.009583, 0.805808
2.726733, -15.352074, 1.009583, 0.806025
2.743876, -15.324803, 1.009583, 0.807759
2.761316, -15.297061, 1.009583, 0.806242
2.786643, -15.256773, 1.009583, 0.807109
2.821035, -15.202064, 1.009583, 0.805808
2.838119, -15.174888, 1.009583, 0.807326
2.855342, -15.147491, 1.009583, 0.809059
2.872697, -15.119884, 1.009583, 0.811877
2.890085, -15.092225, 1.009583, 0.814478
2.907259, -15.064905, 1.009583, 0.814044
2.950372, -14.996324, 1.009583, 0.807542
2.967532, -14.969027, 1.009583, 0.806892
2.986001, -14.939647, 1.009583, 0.808626
3.001983, -14.914224, 1.009583, 0.808843
3.019386, -14.886541, 1.009583, 0.810577
3.053744, -14.831887, 1.009583, 0.808843
3.079430, -14.791027, 1.009583, 0.807109
3.105227, -14.749990, 1.009583, 0.808843
3.113929, -14.736149, 1.009583, 0.810360
3.147376, -14.682943, 1.009583, 0.778067
3.163776, -14.656855, 1.009583, 0.772865
3.180131, -14.630838, 1.009583, 0.769831
3.188468, -14.617577, 1.009583, 0.769831
3.196541, -14.604734, 1.009583, 0.764846
3.171963, -14.643832, 1.009583, 0.771348
3.204832, -14.591546, 1.011062, 0.766363
3.212838, -14.578768, 1.013477, 0.761812
3.220752, -14.566070, 1.017993, 0.760078
3.228783, -14.553054, 1.023612, 0.756177
3.236665, -14.540117, 1.030009, 0.750542
3.244236, -14.527508, 1.036218, 0.745557
3.280868, -14.463853, 1.067230, 0.728869
3.295041, -14.437937, 1.079703, 0.729085
3.288007, -14.450895, 1.073477, 0.728869
3.308499, -14.412588, 1.092435, 0.727785
3.301995, -14.424934, 1.085929, 0.728435
3.315231, -14.399606, 1.099898, 0.726268
3.321772, -14.386756, 1.110303, 0.725401
3.328298, -14.373601, 1.122222, 0.723234
3.335511, -14.358615, 1.138184, 0.722583
3.340569, -14.347662, 1.150319, 0.719766
3.346461, -14.334485, 1.165674, 0.719332
3.352966, -14.319317, 1.183230, 0.717382
3.358162, -14.306588, 1.197855, 0.710663
3.362571, -14.295318, 1.210729, 0.688123
3.367587, -14.281994, 1.225048, 0.701127
3.372309, -14.268886, 1.238581, 0.694625
3.385211, -14.229811, 1.278551, 0.689207
3.396499, -14.190405, 1.318367, 0.684005
3.392911, -14.203590, 1.305095, 0.683788
3.389403, -14.215876, 1.292685, 0.686606
3.399929, -14.177110, 1.331703, 0.681188
3.403175, -14.163790, 1.344861, 0.681621
3.409105, -14.137241, 1.369899, 0.679887
3.414341, -14.110689, 1.394633, 0.676420
3.420952, -14.070695, 1.431681, 0.671435
3.426017, -14.031004, 1.468253, 0.663849
3.427340, -14.018149, 1.480063, 0.660598
3.424497, -14.044203, 1.456110, 0.667317
3.428722, -14.002954, 1.494007, 0.658431
3.429859, -13.988184, 1.507377, 0.657997
3.431183, -13.965551, 1.527321, 0.653446
3.432568, -13.913097, 1.572888, 0.652579
3.432367, -13.887104, 1.595459, 0.656480
3.431512, -13.859268, 1.619642, 0.661032
3.430127, -13.833811, 1.641780, 0.661032
3.428156, -13.808057, 1.664209, 0.657347
3.425586, -13.782196, 1.686775, 0.649328
3.422459, -13.756599, 1.709168, 0.643910
3.416700, -13.718376, 1.742734, 0.639575
3.407131, -13.668229, 1.787067, 0.642176
3.404187, -13.654829, 1.798980, 0.645644
3.409751, -13.680824, 1.775897, 0.640442
3.395137, -13.617708, 1.832159, 0.654746
3.380082, -13.565180, 1.879611, 0.656480
3.372687, -13.542405, 1.900404, 0.651495
3.364133, -13.517853, 1.922980, 0.647811
3.355099, -13.493689, 1.945382, 0.642609
3.345566, -13.469834, 1.967689, 0.640009
3.330224, -13.434349, 2.001259, 0.644343
3.307878, -13.387757, 2.046133, 0.652146
3.295771, -13.364559, 2.068855, 0.653663
3.301794, -13.375937, 2.057676, 0.654096
3.289557, -13.353132, 2.080150, 0.654530
3.283183, -13.341719, 2.091500, 0.653013
3.269917, -13.318891, 2.114427, 0.653013
3.256488, -13.296950, 2.136764, 0.649111
3.235253, -13.264341, 2.170556, 0.644993
3.220647, -13.243247, 2.194005, 0.647378
3.202738, -13.218685, 2.221787, 0.650629
3.212970, -13.232567, 2.206026, 0.648244
3.197481, -13.211785, 2.229714, 0.650195
3.189548, -13.201541, 2.240818, 0.651712
3.172168, -13.179842, 2.261795, 0.649978
3.156639, -13.161235, 2.279828, 0.649762
3.165012, -13.171189, 2.270150, 0.650629
3.130955, -13.131857, 2.308709, 0.648461
3.139520, -13.141469, 2.298696, 0.649111
3.094259, -13.092813, 2.353274, 0.648461
3.076847, -13.075479, 2.374051, 0.648895
3.086388, -13.084896, 2.362714, 0.649111
3.058315, -13.057790, 2.395715, 0.649762
3.039145, -13.040259, 2.416506, 0.651062
2.989617, -12.998179, 2.468527, 0.646294
2.969387, -12.982220, 2.489149, 0.643260
2.947756, -12.965877, 2.510848, 0.642176
2.927858, -12.951495, 2.530497, 0.644560
2.906673, -12.936816, 2.551125, 0.648895
2.884833, -12.922340, 2.571505, 0.653229
2.829187, -12.888238, 2.622271, 0.653446
2.806198, -12.875252, 2.642808, 0.649328
2.783629, -12.863103, 2.662743, 0.646944
2.760687, -12.851338, 2.682797, 0.645427
2.737491, -12.840025, 2.702870, 0.644127
2.748548, -12.845342, 2.693327, 0.645210
2.714076, -12.829181, 2.722940, 0.645427
2.725641, -12.834464, 2.713051, 0.645210
2.689371, -12.818329, 2.741965, 0.646727
2.666287, -12.808695, 2.758895, 0.650629
2.629775, -12.794370, 2.785441, 0.658214
2.604841, -12.785222, 2.803417, 0.658864
2.592562, -12.780903, 2.812227, 0.656264
2.580248, -12.776694, 2.820745, 0.656697
2.617487, -12.789799, 2.794315, 0.658431
2.567807, -12.772560, 2.828305, 0.655180
2.554105, -12.768121, 2.836132, 0.650412
2.506237, -12.753529, 2.861672, 0.641526
2.481299, -12.746449, 2.874901, 0.644993
2.468489, -12.742949, 2.881678, 0.646944
2.493678, -12.749918, 2.868341, 0.642826
2.454266, -12.739167, 2.888702, 0.649545
2.431235, -12.733280, 2.898691, 0.654530
2.443849, -12.736475, 2.893482, 0.651495
2.418516, -12.730128, 2.902074, 0.654963
2.405547, -12.726961, 2.904357, 0.657781
2.392828, -12.723885, 2.905031, 0.658431
2.379960, -12.720783, 2.905713, 0.659081
2.328904, -12.708543, 2.907276, 0.655397
2.303603, -12.702509, 2.908051, 0.654530
2.277982, -12.696420, 2.908835, 0.655397
2.252208, -12.690313, 2.909336, 0.656480
2.214198, -12.681333, 2.910075, 0.657564
2.162943, -12.669270, 2.911072, 0.656697
2.150198, -12.666279, 2.911319, 0.658648
2.111437, -12.657202, 2.912073, 0.660381
